NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 12:43:49,2021-01-01 12:43:54,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,9.00572201764562
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 12:43:32,2021-01-01 12:43:36,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 12:44:03,2021-01-01 12:44:07,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 12:44:21,2021-01-01 12:44:25,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 12:44:13,2021-01-01 12:44:17,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 17:17:27,2021-01-01 17:17:30,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,7.242754772781879
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 18:45:25,2021-01-01 18:46:15,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,16.952430069471227
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 19:56:44,2021-01-01 19:56:45,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 20:48:37,2021-01-01 20:48:38,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 20:47:00,2021-01-01 20:47:01,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 20:47:08,2021-01-01 20:47:09,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 22:14:46,2021-01-01 22:14:47,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 23:41:12,2021-01-01 23:41:13,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 23:37:57,2021-01-01 23:37:59,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,5.843408946587987
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:25:59,2021-01-01 12:44:53,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT022,24.557893125287123
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:23:17,2021-01-01 12:24:28,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT022,16.08766112602934
50457.0,C06: C0602STA030 030B16 clearance sensor fault,2021-01-01 12:45:03,2021-01-01 12:46:13,C06,P02,3419.0,C0602STA030,Module Loop Blue,Blue,PTT022,16.044299643613787
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:15:35,2021-01-01 12:23:07,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT022,21.746051620330427
50391.0,C06: C0602STA026 026B14 clearance sensor fault,2021-01-01 12:42:38,2021-01-01 12:42:44,C06,P02,3419.0,C0602STA026,Module Loop Blue,Blue,PTT022,0.9285664624026035
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT022,40.09198299675653
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT022,33.9764233938977
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT022,45.82405114172423
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT022,45.34506738419191
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT022,57.05917405803077
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT022,31.529391434172503
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT022,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT022,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT022,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT022,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT022,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT022,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT022,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT022,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT022,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT022,26.40428791196856
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:3 S:2 [13.1] ,2021-01-01 00:39:52,2021-01-01 00:41:56,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,18.92067949968023
404586.0,SCS035: sto: timeout bin from lifter to car X:78 Y:4 S:2 [13.1] ,2021-01-01 01:46:02,2021-01-01 01:53:16,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,22.993184643768537
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 02:37:15,2021-01-01 02:38:51,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,18.08868652979745
404601.0,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 02:21:31,2021-01-01 02:24:18,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT031,19.888488005430528
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 04:58:26,2021-01-01 04:58:37,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,11.045941112200005
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 04:58:48,2021-01-01 05:00:00,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,17.15348430129528
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 04:42:02,2021-01-01 04:58:21,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,25.63768365678624
404601.0,SCS035: ret: timeout bin from car to lifter  X:78 Y:4 S:1 [15.0] ,2021-01-01 05:34:19,2021-01-01 05:56:06,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT031,26.5770339253916
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 05:00:00,2021-01-01 05:32:34,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,27.884331502340117
404586.0,SCS035: sto: timeout bin from lifter to car X:78 Y:2 S:2 [13.1] ,2021-01-01 06:29:32,2021-01-01 06:37:43,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,23.394334336675946
404601.0,SCS035: ret: timeout bin from car to lifter  X:78 Y:3 S:1 [15.0] ,2021-01-01 10:35:00,2021-01-01 10:36:57,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT031,18.731782133359086
404586.0,SCS035: sto: timeout bin from lifter to car X:78 Y:3 S:2 [13.1] ,2021-01-01 10:21:48,2021-01-01 10:27:35,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,22.26591230850885
404601.0,SCS035: ret: timeout bin from car to lifter  X:43 Y:5 S:1 [15.0] ,2021-01-01 13:34:12,2021-01-01 13:35:28,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT031,17.32924702919122
404586.0,SCS035: sto: timeout bin from lifter to car X:57 Y:2 S:2 [13.1] ,2021-01-01 15:59:44,2021-01-01 16:00:00,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,12.264001542369863
404601.0,SCS035: ret: timeout bin from car to lifter  X:57 Y:2 S:1 [15.0] ,2021-01-01 15:24:11,2021-01-01 15:45:33,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT031,26.51425061847643
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 16:08:30,2021-01-01 16:09:24,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,16.21828207279311
404586.0,SCS035: sto: timeout bin from lifter to car X:57 Y:2 S:2 [13.1] ,2021-01-01 16:02:03,2021-01-01 16:04:08,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,18.94679063273407
404586.0,SCS035: sto: timeout bin from lifter to car X:57 Y:2 S:2 [13.1] ,2021-01-01 16:00:00,2021-01-01 16:01:52,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,18.58980242510142
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 16:07:41,2021-01-01 16:08:06,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,13.714799951088333
404586.0,SCS035: sto: timeout bin from lifter to car X:68 Y:1 S:2 [13.1] ,2021-01-01 17:52:23,2021-01-01 18:00:00,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,23.1610531992864
404586.0,SCS035: sto: timeout bin from lifter to car X:68 Y:1 S:2 [13.1] ,2021-01-01 18:00:00,2021-01-01 18:05:45,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,22.24712139729893
404601.0,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 22:44:58,2021-01-01 22:49:37,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT031,21.556866519962394
404586.0,SCS035: sto: timeout bin from lifter to car X:78 Y:2 S:2 [13.1] ,2021-01-01 22:49:46,2021-01-01 22:52:29,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,19.809676422173432
404601.0,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 23:10:27,2021-01-01 23:13:43,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT031,20.409011830546476
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:3 S:2 [13.1] ,2021-01-01 23:48:15,2021-01-01 23:49:18,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT031,16.719397968097084
53576.0,C06: C0604STA197 197B15 clearance sensor fault,2021-01-01 13:55:54,2021-01-01 13:57:11,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT031,49.626782951188275
53576.0,C06: C0604STA197 197B15 clearance sensor fault,2021-01-01 19:51:11,2021-01-01 19:52:29,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT031,49.74661412402705
53576.0,C06: C0604STA197 197B15 clearance sensor fault,2021-01-01 20:11:52,2021-01-01 20:14:16,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT031,55.440384798742606
53574.0,C06: C0604STA197 197B12 occupancy sensor fault,2021-01-01 20:14:25,2021-01-01 20:14:54,C06,P04,3416.0,C0604STA197,Module Loop Grey,Grey,PTT031,40.558146326216054
53575.0,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:08:58,2021-01-01 23:09:04,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT031,25.926475665583975
53575.0,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:09:46,2021-01-01 23:09:52,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT031,25.926475665583975
53575.0,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:10:14,2021-01-01 23:10:22,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT031,28.59811780848973
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT031,40.09198299675653
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT031,33.9764233938977
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT031,45.82405114172423
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT031,45.34506738419191
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT031,57.05917405803077
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT031,31.529391434172503
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT031,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT031,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT031,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT031,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT031,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT031,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT031,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT031,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT031,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT031,26.40428791196856
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:3 S:2 [13.1] ,2021-01-01 00:39:52,2021-01-01 00:41:56,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,18.92067949968023
404586.0,SCS035: sto: timeout bin from lifter to car X:78 Y:4 S:2 [13.1] ,2021-01-01 01:46:02,2021-01-01 01:53:16,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,22.993184643768537
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 02:37:15,2021-01-01 02:38:51,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,18.08868652979745
404601.0,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 02:21:31,2021-01-01 02:24:18,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT032,19.888488005430528
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 04:58:26,2021-01-01 04:58:37,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,11.045941112200005
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 04:58:48,2021-01-01 05:00:00,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,17.15348430129528
