NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 05:38:50,2021-01-01 05:41:03,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT022,53.15229230247313
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 23:12:19,2021-01-01 23:13:01,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT022,42.75094648923901
402794.0,SCS025: sto: timeout bin from lifter to car X:57 Y:4 S:2 [13.1] ,2021-01-01 05:53:59,2021-01-01 05:58:11,SCSM02,SCS025,5105.0,SCS025,Carousel,Grey,PTT022,130.32527083373742
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:25:59,2021-01-01 12:44:53,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT022,71.56969451291175
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:15:35,2021-01-01 12:23:07,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT022,63.37507307279894
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:23:17,2021-01-01 12:24:28,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT022,46.88468128528448
50457.0,C06: C0602STA030 030B16 clearance sensor fault,2021-01-01 12:45:03,2021-01-01 12:46:13,C06,P02,3419.0,C0602STA030,Module Loop Blue,Blue,PTT022,46.7583118107422
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT022,87.83845931967569
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT022,101.95105772011186
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:45:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT022,74.33996956945712
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-02 00:00:00,2021-01-02 00:13:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT022,97.42872164926611
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT022,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT022,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT022,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT022,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT022,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT022,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT022,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT022,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT022,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT022,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT022,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT022,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT022,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT022,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT022,5.1279755548663895
404825.0,SCS036: ret: timeout bin from car to lifter  X:58 Y:4 S:1 [15.0] ,2021-01-01 00:35:02,2021-01-01 00:37:26,SCSM03,SCS036,5120.0,SCS036,Carousel,Grey,PTT031,43.43039054736673
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:1 S:2 [13.1] ,2021-01-01 01:18:59,2021-01-01 01:21:36,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,44.059187009384296
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:6 S:2 [13.1] ,2021-01-01 01:34:24,2021-01-01 01:45:00,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,54.236568040917646
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:6 S:2 [13.1] ,2021-01-01 02:00:00,2021-01-01 02:08:15,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,52.413156265983055
404810.0,SCS036: sto: timeout bin from lifter to car X:34 Y:1 S:2 [13.1] ,2021-01-01 02:11:01,2021-01-01 02:16:13,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,49.05534682793247
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:5 S:2 [13.1] ,2021-01-01 03:06:26,2021-01-01 03:19:17,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,55.636931371371574
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:4 S:2 [13.1] ,2021-01-01 09:16:10,2021-01-01 09:17:08,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,36.81472187854395
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:4 S:2 [13.1] ,2021-01-01 09:48:21,2021-01-01 09:51:34,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,45.56106985801699
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:3 S:2 [13.1] ,2021-01-01 12:28:24,2021-01-01 12:45:00,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,57.49975970085324
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:3 S:2 [13.1] ,2021-01-01 13:00:00,2021-01-01 13:02:39,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,44.1512768440681
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:4 S:2 [13.1] ,2021-01-01 16:25:03,2021-01-01 16:25:36,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,32.71209160051065
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:4 S:2 [13.1] ,2021-01-01 16:03:13,2021-01-01 16:04:07,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,36.29485793002228
404825.0,SCS036: ret: timeout bin from car to lifter  X:58 Y:4 S:1 [15.0] ,2021-01-01 16:17:39,2021-01-01 16:21:42,SCSM03,SCS036,5120.0,SCS036,Carousel,Grey,PTT031,47.2370206874572
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:4 S:2 [13.1] ,2021-01-01 16:22:33,2021-01-01 16:24:29,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,41.85736747696871
404810.0,SCS036: sto: timeout bin from lifter to car X:27 Y:6 S:2 [13.1] ,2021-01-01 16:55:39,2021-01-01 17:07:41,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,55.15923135242024
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:3 S:2 [13.1] ,2021-01-01 17:49:53,2021-01-01 17:50:37,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,34.80497861943033
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:4 S:2 [13.1] ,2021-01-01 17:56:29,2021-01-01 18:05:45,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,53.25858786047197
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:3 S:2 [13.1] ,2021-01-01 17:49:27,2021-01-01 17:49:45,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,28.30245375209243
404825.0,SCS036: ret: timeout bin from car to lifter  X:58 Y:4 S:1 [15.0] ,2021-01-01 20:18:53,2021-01-01 20:20:14,SCSM03,SCS036,5120.0,SCS036,Carousel,Grey,PTT031,39.24461650952736
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:4 S:2 [13.1] ,2021-01-01 20:20:31,2021-01-01 20:21:27,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,36.559432534012146
404825.0,SCS036: ret: timeout bin from car to lifter  X:58 Y:4 S:1 [15.0] ,2021-01-01 20:18:38,2021-01-01 20:18:46,SCSM03,SCS036,5120.0,SCS036,Carousel,Grey,PTT031,22.402936593082263
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:3 S:2 [13.1] ,2021-01-01 20:49:23,2021-01-01 20:54:47,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,49.329907706376886
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:5 S:2 [13.1] ,2021-01-01 22:22:34,2021-01-01 22:24:39,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,42.40098126043564
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:5 S:2 [13.1] ,2021-01-01 22:16:06,2021-01-01 22:22:29,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,50.54695314145189
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:1 S:2 [13.1] ,2021-01-01 22:59:23,2021-01-01 23:04:49,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,49.37467707718623
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:5 S:2 [13.1] ,2021-01-01 23:17:20,2021-01-01 23:21:47,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT031,47.92223265797263
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:3 S:2 [13.1] ,2021-01-01 04:39:16,2021-01-01 04:45:00,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,25.02022270241385
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:3 S:2 [13.1] ,2021-01-01 04:58:26,2021-01-01 05:32:33,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,31.543483590513993
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:3 S:2 [13.1] ,2021-01-01 05:41:56,2021-01-01 05:45:00,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,22.731650702527656
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:3 S:2 [13.1] ,2021-01-01 05:00:00,2021-01-01 05:13:13,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,28.07496957871718
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:2 S:2 [13.1] ,2021-01-01 06:23:14,2021-01-01 06:25:21,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,21.375606228423653
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:3 S:2 [13.1] ,2021-01-01 06:00:00,2021-01-01 06:11:06,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,27.43659842347336
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:2 S:2 [13.1] ,2021-01-01 13:37:16,2021-01-01 13:37:18,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,6.192828340878192
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:2 S:2 [13.1] ,2021-01-01 13:37:26,2021-01-01 13:38:09,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,17.414490217742593
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:2 S:2 [13.1] ,2021-01-01 13:36:37,2021-01-01 13:37:06,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,15.97375213417357
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:5 S:2 [13.1] ,2021-01-01 14:01:21,2021-01-01 14:02:31,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,19.19681316256184
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:5 S:2 [13.1] ,2021-01-01 13:59:18,2021-01-01 14:01:14,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,21.044240457287735
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:5 S:2 [13.1] ,2021-01-01 14:02:42,2021-01-01 14:02:45,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,7.675851105561337
404138.0,SCS033: sto: timeout bin from lifter to car X:62 Y:5 S:2 [13.1] ,2021-01-01 14:02:49,2021-01-01 14:05:26,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,22.151228843721782
404153.0,SCS033: ret: timeout bin from car to lifter  X:42 Y:4 S:1 [15.0] ,2021-01-01 17:18:23,2021-01-01 17:23:04,SCSM03,SCS033,5120.0,SCS033,Carousel,Grey,PTT031,24.2803410152775
404138.0,SCS033: sto: timeout bin from lifter to car X:56 Y:2 S:2 [13.1] ,2021-01-01 20:01:50,2021-01-01 20:02:54,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,18.86904914866362
404138.0,SCS033: sto: timeout bin from lifter to car X:56 Y:2 S:2 [13.1] ,2021-01-01 20:01:14,2021-01-01 20:01:38,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,15.281583590232593
404138.0,SCS033: sto: timeout bin from lifter to car X:56 Y:2 S:2 [13.1] ,2021-01-01 19:56:30,2021-01-01 19:58:12,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,20.57381157097988
404138.0,SCS033: sto: timeout bin from lifter to car X:56 Y:2 S:2 [13.1] ,2021-01-01 20:01:42,2021-01-01 20:01:44,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,6.192828340878192
404138.0,SCS033: sto: timeout bin from lifter to car X:22 Y:4 S:2 [13.1] ,2021-01-01 22:13:05,2021-01-01 22:13:49,SCSM03,SCS033,5105.0,SCS033,Carousel,Grey,PTT031,17.498576315891466
53240.0,C06: C0604STA180 180B21 occupancy sensor fault,2021-01-01 19:36:25,2021-01-01 19:36:51,C06,P04,3416.0,C0604STA180,Module Loop Grey,Grey,PTT031,76.7031256385576
53240.0,C06: C0604STA180 180B21 occupancy sensor fault,2021-01-01 19:49:02,2021-01-01 19:50:31,C06,P04,3416.0,C0604STA180,Module Loop Grey,Grey,PTT031,98.86942705332274
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT031,87.83845931967569
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT031,101.95105772011186
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:45:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT031,74.33996956945712
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-02 00:00:00,2021-01-02 00:13:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT031,97.42872164926611
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT031,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT031,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT031,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT031,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT031,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT031,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT031,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT031,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT031,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT031,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT031,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT031,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT031,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT031,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT031,5.1279755548663895
404825.0,SCS036: ret: timeout bin from car to lifter  X:58 Y:4 S:1 [15.0] ,2021-01-01 00:35:02,2021-01-01 00:37:26,SCSM03,SCS036,5120.0,SCS036,Carousel,Grey,PTT032,43.43039054736673
404810.0,SCS036: sto: timeout bin from lifter to car X:84 Y:1 S:2 [13.1] ,2021-01-01 01:18:59,2021-01-01 01:21:36,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT032,44.059187009384296
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:6 S:2 [13.1] ,2021-01-01 01:34:24,2021-01-01 01:45:00,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT032,54.236568040917646
404810.0,SCS036: sto: timeout bin from lifter to car X:58 Y:6 S:2 [13.1] ,2021-01-01 02:00:00,2021-01-01 02:08:15,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT032,52.413156265983055
404810.0,SCS036: sto: timeout bin from lifter to car X:34 Y:1 S:2 [13.1] ,2021-01-01 02:11:01,2021-01-01 02:16:13,SCSM03,SCS036,5105.0,SCS036,Carousel,Grey,PTT032,49.05534682793247
