Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:14:55.000,C08,P04,0.00:00:02,3504
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 23:14:29.000,C10,P02,0.00:00:06,3611
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 23:14:04.000,C06,P04,0.00:05:25,3504
407274,SCS051: sto: timeout bin from lifter to car X:60 Y:2 S:2 [13.1] ,2021-01-01 23:13:34.000,SCSM05,SCS051,0.00:02:47,5329
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:13:27.000,C08,P04,0.00:00:02,3504
130233,C16: C1603BCL014 014B54 sensor fault,2021-01-01 23:13:27.000,C16,P03,0.00:01:36,3428
130855,C16: C1603BCL054 054B52 sensor fault,2021-01-01 23:13:13.000,C16,P03,0.00:01:12,3428
501485,C40: light barrier B14 (occupied destack),2021-01-01 23:12:59.000,C40,Z,0.00:00:47,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:12:43.000,C08,P04,0.00:00:08,3504
98773,C12: C12PTT142_ external unit fault,2021-01-01 23:12:28.000,C12,Z,0.00:00:05,3611
51383,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 23:12:19.000,C06,P02,0.00:00:42,3419
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 23:11:43.000,C10,P02,0.00:00:05,3611
429847,SCS176: carousel: rotation area left B103  X:27 Y:9 S:2 [6.6] ,2021-01-01 23:10:47.000,SCSM17,SCS176,0.00:11:40,5054
404601,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 23:10:27.000,SCSM03,SCS035,0.00:03:16,5120
60405,C07: C07PTT051_ external unit fault,2021-01-01 23:10:22.000,C07,Z,0.00:00:06,3611
53575,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:10:14.000,C06,P04,0.00:00:08,3419
53575,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:09:46.000,C06,P04,0.00:00:06,3419
500967,C37: emergency stop,2021-01-01 23:09:41.000,C37,Z,0.00:00:08,0
500969,C37: access control light curtain,2021-01-01 23:09:41.000,C37,Z,0.00:00:08,0
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 23:09:01.000,C37,Z,0.00:00:10,0
53575,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:08:58.000,C06,P04,0.00:00:06,3419
75383,C09: C0902STA077 077B14 clearance sensor fault,2021-01-01 23:08:54.000,C09,P02,0.00:04:53,3419
92405,C11: C11PTT131_ external unit fault,2021-01-01 23:08:48.000,C11,Z,0.00:00:04,3611
90773,C11: C11PTT122_ external unit fault,2021-01-01 23:07:52.000,C11,Z,0.00:00:12,3611
423850,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:07:37.000,SCSM14,SCS143,0.00:01:19,5105
92405,C11: C11PTT131_ external unit fault,2021-01-01 23:07:37.000,C11,Z,0.00:00:04,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:07:35.000,C08,P04,0.00:04:36,3504
447729,SCS M14: single module 1 emergency stop unit     [24.0] ,2021-01-01 23:06:45.000,SCSM14,SCSM14,0.00:00:11,5416
130741,C16: C1602ACH047 047B11 block sensor fault,2021-01-01 23:06:33.000,C16,P02,0.00:05:13,3420
60405,C07: C07PTT051_ external unit fault,2021-01-01 23:06:04.000,C07,Z,0.00:00:06,3611
447896,SCS M14: single module 1 access door open front side left     [44.7] ,2021-01-01 23:06:02.000,SCSM14,SCSM14,0.00:00:53,5583
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:06:01.000,C08,P04,0.00:00:31,3504
83432,C10: C1002STA081 081B15 clearance sensor fault,2021-01-01 23:05:32.000,C10,P02,0.00:02:54,3419
423850,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:05:30.000,SCSM14,SCS143,0.00:00:02,5105
423352,SCS141: carousel: rotation area right B104 X:69 Y:4 S:1 [6.7] ,2021-01-01 23:05:25.000,SCSM14,SCS141,0.00:01:31,5279
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 23:05:05.000,C14,P04,0.00:00:02,3504
74773,C09: C09PTT092_ external unit fault,2021-01-01 23:04:36.000,C09,Z,0.00:00:05,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:04:32.000,C08,P04,0.00:00:39,3504
187222,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25.000,C23,P03,0.00:04:27,3416
66597,C08: C08PTT071_ external unit fault,2021-01-01 23:04:16.000,C08,Z,0.00:00:05,3611
450225,SCS M18: single module 1 emergency stop unit     [24.0] ,2021-01-01 23:04:14.000,SCSM18,SCSM18,0.00:00:05,5416
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 23:04:04.000,C14,P04,0.00:00:05,3504
400778,SCS014: sto: timeout bin from lifter to car X:43 Y:4 S:2 [13.1] ,2021-01-01 23:03:49.000,SCSM01,SCS014,0.00:11:05,5105
450392,SCS M18: single module 1 access door open front side left     [44.7] ,2021-01-01 23:03:48.000,SCSM18,SCSM18,0.00:00:32,5583
431033,SCS183: ret: timeout bin from car to lifter  X:32 Y:3 S:2 [15.0] ,2021-01-01 23:03:43.000,SCSM18,SCS183,0.00:00:36,5120
501450,C40: emergency stop,2021-01-01 23:03:39.000,C40,Z,0.00:00:10,0
501504,C40: door contact switch: S21,2021-01-01 23:03:39.000,C40,Z,0.00:00:10,0
106773,C13: C13PTT172_ external unit fault,2021-01-01 23:03:36.000,C13,Z,0.00:00:05,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:02:43.000,C08,P04,0.00:00:05,3504
187809,C23: C2303STA116 116D702 scanner / data tracking fault,2021-01-01 23:02:37.000,C23,P03,0.00:05:57,3504
423397,SCS141: load device: slit sensor B11 X:74 Y:3 S:1 [12.4] ,2021-01-01 23:02:25.000,SCSM14,SCS141,0.00:02:50,5324
501485,C40: light barrier B14 (occupied destack),2021-01-01 23:02:17.000,C40,Z,0.00:01:33,0
52743,C06: C0604STA156 156B14 clearance sensor fault,2021-01-01 23:02:14.000,C06,P04,0.00:06:58,3419
423850,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:01:44.000,SCSM14,SCS143,0.00:03:32,5105
500969,C37: access control light curtain,2021-01-01 23:00:51.000,C37,Z,0.00:00:36,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:00:50.000,C08,P04,0.00:00:06,3504
500967,C37: emergency stop,2021-01-01 23:00:50.000,C37,Z,0.00:00:37,0
501022,C37: door contact switch: S22,2021-01-01 23:00:49.000,C37,Z,0.00:00:30,0
44374,C05: C0503STA252 252B12 occupancy sensor fault,2021-01-01 23:00:12.000,C05,P03,0.00:01:16,3416
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 23:00:10.000,C08,P04,0.00:00:21,3504
188345,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53.000,C23,P03,0.05:44:18,3428
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:59:44.000,C08,P04,0.00:00:06,3504
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 22:59:42.000,C08,P04,0.00:00:09,3504
60206,C07: C0704STA126 126D702 scanner / data tracking fault,2021-01-01 22:59:31.000,C07,P04,0.00:00:20,3504
501021,C37: door contact switch: S21,2021-01-01 22:59:28.000,C37,Z,0.00:00:37,0
404810,SCS036: sto: timeout bin from lifter to car X:58 Y:1 S:2 [13.1] ,2021-01-01 22:59:23.000,SCSM03,SCS036,0.00:05:26,5105
500969,C37: access control light curtain,2021-01-01 22:59:23.000,C37,Z,0.00:00:46,0
500967,C37: emergency stop,2021-01-01 22:59:23.000,C37,Z,0.00:00:46,0
420042,SCS122: sto: timeout bin from lifter to car X:44 Y:5 S:2 [13.1] ,2021-01-01 22:59:09.000,SCSM12,SCS122,0.00:02:14,5105
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:58:55.000,C08,P04,0.00:00:10,3504
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 22:58:50.000,C08,P04,0.00:00:15,3504
501021,C37: door contact switch: S21,2021-01-01 22:58:45.000,C37,Z,0.00:00:17,0
500967,C37: emergency stop,2021-01-01 22:58:45.000,C37,Z,0.00:00:17,0
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 22:58:44.000,C08,P04,0.00:00:21,3504
60206,C07: C0704STA126 126D702 scanner / data tracking fault,2021-01-01 22:58:37.000,C07,P04,0.00:00:26,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:58:12.000,C08,P04,0.00:00:05,3504
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 22:57:53.000,C10,P02,0.00:00:06,3611
122200,C15: C1502RDC013 013B14 occupancy sensor fault,2021-01-01 22:57:43.000,C15,P02,0.00:00:04,3416
122200,C15: C1502RDC013 013B14 occupancy sensor fault,2021-01-01 22:57:19.000,C15,P02,0.00:00:09,3416
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 22:57:10.000,C10,P02,0.00:00:07,3611
116744,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 22:56:54.000,C14,P04,0.00:00:31,3419
502094,C44: emergency stop,2021-01-01 22:56:47.000,C44,Z,0.00:00:08,0
502148,C44: door contact switch: S21,2021-01-01 22:56:47.000,C44,Z,0.00:00:08,0
421834,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 22:56:20.000,SCSM13,SCS132,0.00:06:07,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 22:55:27.000,C08,Z,0.00:01:04,3611
60405,C07: C07PTT051_ external unit fault,2021-01-01 22:54:36.000,C07,Z,0.00:00:07,3611
66597,C08: C08PTT071_ external unit fault,2021-01-01 22:53:52.000,C08,Z,0.00:00:04,3611
189047,C23: C2302ACH216 216QM11 motor circuit breaker fault,2021-01-01 22:53:39.000,C23,P02,0.00:00:01,3430
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 22:52:59.000,C12,P04,0.00:04:20,3504
441057,SCS M03: single module 2 emergency stop unit     [48.0] ,2021-01-01 22:52:23.000,SCSM03,SCSM03,0.00:00:08,6856
441217,SCS M03: single module 2 access door open front side middle    [68.0] ,2021-01-01 22:52:09.000,SCSM03,SCSM03,0.00:00:21,7016
500967,C37: emergency stop,2021-01-01 22:52:09.000,C37,Z,0.00:00:59,0
502129,C44: light barrier B14 (occupied destack),2021-01-01 22:52:01.000,C44,Z,0.00:04:56,0
501004,C37: light barrier B16 (Trigger destack 2nd tote),2021-01-01 22:51:57.000,C37,Z,0.00:01:13,0
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 22:51:51.000,C37,Z,0.00:01:19,0
114597,C14: C14PTT191_ external unit fault,2021-01-01 22:51:34.000,C14,Z,0.00:00:06,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:51:12.000,C08,P04,0.00:06:06,3504
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 22:51:00.000,C14,P04,0.00:00:10,3504
444609,SCS M09: single module 1 emergency stop unit     [24.0] ,2021-01-01 22:50:59.000,SCSM09,SCSM09,0.00:00:08,10408
66597,C08: C08PTT071_ external unit fault,2021-01-01 22:50:58.000,C08,Z,0.00:00:08,3611
68615,C08: C0804STA149 149B14 clearance sensor fault,2021-01-01 22:50:50.000,C08,P04,0.00:00:49,3419
444769,SCS M09: single module 1 access door open front side middle    [44.0] ,2021-01-01 22:50:20.000,SCSM09,SCSM09,0.00:00:46,10568
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 22:49:51.000,C14,P04,0.00:00:50,3504
404586,SCS035: sto: timeout bin from lifter to car X:78 Y:2 S:2 [13.1] ,2021-01-01 22:49:46.000,SCSM03,SCS035,0.00:02:43,5105
501968,C43: light barrier B14 (occupied destack),2021-01-01 22:49:31.000,C43,Z,0.00:44:16,0
441057,SCS M03: single module 2 emergency stop unit     [48.0] ,2021-01-01 22:49:31.000,SCSM03,SCSM03,0.00:00:08,6856
431033,SCS183: ret: timeout bin from car to lifter  X:32 Y:3 S:2 [15.0] ,2021-01-01 22:49:23.000,SCSM18,SCS183,0.00:14:13,5120
76279,C09: C0904STA130 130D706 scanner / data tracking fault,2021-01-01 22:49:14.000,C09,P04,0.00:08:03,3504
441217,SCS M03: single module 2 access door open front side middle    [68.0] ,2021-01-01 22:49:08.000,SCSM03,SCSM03,0.00:00:29,7016
66773,C08: C08PTT072_ external unit fault,2021-01-01 22:49:01.000,C08,Z,0.00:00:07,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:48:20.000,C08,P04,0.00:00:11,3504
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 22:48:09.000,C11,P02,0.00:00:01,3429
439809,SCS M01: single module 2 emergency stop unit     [48.0] ,2021-01-01 22:48:00.000,SCSM01,SCSM01,0.00:00:11,5608
76581,C09: C09PTT102_ external unit fault,2021-01-01 22:47:58.000,C09,Z,0.00:00:08,3611
439969,SCS M01: single module 2 access door open front side middle    [68.0] ,2021-01-01 22:47:42.000,SCSM01,SCSM01,0.00:00:29,5768
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:47:24.000,C08,P04,0.00:00:02,3504
422282,SCS134: sto: timeout bin from lifter to car X:40 Y:7 S:2 [13.1] ,2021-01-01 22:47:14.000,SCSM13,SCS134,0.00:15:13,5105
501450,C40: emergency stop,2021-01-01 22:47:00.000,C40,Z,0.00:00:13,0
501504,C40: door contact switch: S21,2021-01-01 22:47:00.000,C40,Z,0.00:00:13,0
189193,C23: C23 emergency stop monitoring area 24,2021-01-01 22:46:59.000,C23,Z,0.00:09:58,3211
501485,C40: light barrier B14 (occupied destack),2021-01-01 22:46:58.000,C40,Z,0.00:00:19,0
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 22:46:48.000,C14,P04,0.00:00:05,3504
74597,C09: C09PTT091_ external unit fault,2021-01-01 22:46:38.000,C09,Z,0.00:00:05,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:46:18.000,C08,P04,0.00:00:08,3504
116581,C14: C14PTT202_ external unit fault,2021-01-01 22:46:02.000,C14,Z,0.00:00:05,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 22:45:40.000,C08,Z,0.00:00:05,3611
402117,SCS022: load device: slit sensor B11 X:40 Y:9 S:2 [12.4] ,2021-01-01 22:45:16.000,SCSM02,SCS022,0.00:01:46,5100
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:45:04.000,C08,P04,0.00:00:47,3504
116615,C14: C1404STA149 149B14 clearance sensor fault,2021-01-01 22:45:03.000,C14,P04,0.00:01:58,3419
404601,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 22:44:58.000,SCSM03,SCS035,0.00:04:39,5120
92581,C11: C11PTT132_ external unit fault,2021-01-01 22:44:46.000,C11,Z,0.00:00:31,3611
501450,C40: emergency stop,2021-01-01 22:44:38.000,C40,Z,0.00:00:09,0
501504,C40: door contact switch: S21,2021-01-01 22:44:38.000,C40,Z,0.00:00:09,0
116581,C14: C14PTT202_ external unit fault,2021-01-01 22:44:34.000,C14,Z,0.00:00:06,3611
429002,SCS172: sto: timeout bin from lifter to car X:56 Y:3 S:1 [13.1] ,2021-01-01 22:44:11.000,SCSM17,SCS172,0.00:16:25,5105
186117,C23: C2301ACH008 008B11 block sensor fault,2021-01-01 22:43:56.000,C23,P01,0.00:00:43,3420
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:43:50.000,C08,P04,0.00:00:55,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:42:51.000,C08,P04,0.00:00:05,3504
132711,C16: C1601STA217 217B14 clearance sensor fault,2021-01-01 22:42:44.000,C16,P01,0.00:00:30,3419
501485,C40: light barrier B14 (occupied destack),2021-01-01 22:42:35.000,C40,Z,0.00:02:14,0
50079,C06: C0601STA005 005D702 scanner / data tracking fault,2021-01-01 22:41:39.000,C06,P01,0.00:00:23,3504
186213,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23.000,C23,P02,0.00:00:14,3416
401002,SCS015: sto: timeout bin from lifter to car X:79 Y:1 S:2 [13.1] ,2021-01-01 22:41:08.000,SCSM01,SCS015,0.00:07:02,5105
42581,C05: C05PTT011_ external unit fault,2021-01-01 22:41:03.000,C05,Z,0.00:00:06,3611
501504,C40: door contact switch: S21,2021-01-01 22:41:02.000,C40,Z,0.00:00:10,0
501450,C40: emergency stop,2021-01-01 22:41:02.000,C40,Z,0.00:00:10,0
132711,C16: C1601STA217 217B14 clearance sensor fault,2021-01-01 22:40:51.000,C16,P01,0.00:00:22,3419
98773,C12: C12PTT142_ external unit fault,2021-01-01 22:40:48.000,C12,Z,0.00:00:05,3611
501018,C37: Reed contact: S38 (lifting cylinder extended),2021-01-01 22:40:44.000,C37,Z,0.00:00:07,0
503256,C51: light barrier B14 (occupied destack),2021-01-01 22:39:42.000,C51,Z,0.00:01:27,0
414682,SCS092: ret: timeout bin from lifter to CS X:27 Y:3 S:1 [15.1] ,2021-01-01 22:39:31.000,SCSM09,SCS092,0.00:11:34,5121
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 22:39:22.000,C14,P04,0.00:00:13,3504
61479,C07: C0704STA192 192B14 clearance sensor fault,2021-01-01 22:39:06.000,C07,P04,0.00:03:18,3419
501485,C40: light barrier B14 (occupied destack),2021-01-01 22:38:38.000,C40,Z,0.00:02:35,0
418474,SCS113: sto: timeout bin from lifter to car X:54 Y:4 S:2 [13.1] ,2021-01-01 22:38:38.000,SCSM11,SCS113,0.00:03:34,5105
126236,C15: C1502STA238 238D702 scanner / data tracking fault,2021-01-01 22:38:14.000,C15,P02,0.00:03:50,3504
92405,C11: C11PTT131_ external unit fault,2021-01-01 22:37:52.000,C11,Z,0.00:00:05,3611
69191,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 22:37:36.000,C08,P04,0.00:01:19,3419
116405,C14: C14PTT201_ external unit fault,2021-01-01 22:37:34.000,C14,Z,0.00:00:06,3611
432362,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 22:37:24.000,SCSM19,SCS191,0.00:01:28,5329
61256,C07: C0704STA181 181B15 clearance sensor fault,2021-01-01 22:37:21.000,C07,P04,0.00:00:49,3419
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:37:00.000,C08,P04,0.00:03:51,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:36:16.000,C08,P04,0.00:00:17,3504
500969,C37: access control light curtain,2021-01-01 22:36:13.000,C37,Z,0.00:00:36,0
114471,C14: C1402STA030 030D706 scanner / data tracking fault,2021-01-01 22:36:10.000,C14,P02,0.00:04:50,3504
502148,C44: door contact switch: S21,2021-01-01 22:36:08.000,C44,Z,0.00:00:14,0
502094,C44: emergency stop,2021-01-01 22:36:08.000,C44,Z,0.00:00:14,0
501022,C37: door contact switch: S22,2021-01-01 22:36:07.000,C37,Z,0.00:00:35,0
116405,C14: C14PTT201_ external unit fault,2021-01-01 22:36:06.000,C14,Z,0.00:00:06,3611
500967,C37: emergency stop,2021-01-01 22:36:00.000,C37,Z,0.00:00:49,0
432362,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 22:35:56.000,SCSM19,SCS191,0.00:01:24,5329
52581,C06: C06PTT032_ external unit fault,2021-01-01 22:35:48.000,C06,Z,0.00:00:10,3611
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 22:35:20.000,C37,Z,0.00:00:09,0
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 22:35:19.000,C14,P04,0.00:00:03,3419
126236,C15: C1502STA238 238D702 scanner / data tracking fault,2021-01-01 22:35:08.000,C15,P02,0.00:02:26,3504
67718,C08: C0802RDC094 094B12 occupancy sensor fault,2021-01-01 22:34:28.000,C08,P02,0.00:00:04,3416
98773,C12: C12PTT142_ external unit fault,2021-01-01 22:34:12.000,C12,Z,0.00:00:05,3611
501450,C40: emergency stop,2021-01-01 22:34:11.000,C40,Z,0.00:00:21,0
501504,C40: door contact switch: S21,2021-01-01 22:34:11.000,C40,Z,0.00:00:21,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 22:34:06.000,C40,Z,0.00:00:29,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:34:00.000,C08,P04,0.00:00:07,3504
400034,SCS011: clearance is ON in AUTO/SEMI/MANUAL X:55 Y:1 S:2 [4.1] ,2021-01-01 22:33:49.000,SCSM01,SCS011,0.00:00:01,5033
400034,SCS011: clearance is ON in AUTO/SEMI/MANUAL X:55 Y:1 S:2 [4.1] ,2021-01-01 22:33:44.000,SCSM01,SCS011,0.00:00:02,5033
424074,SCS144: sto: timeout bin from lifter to car X:34 Y:3 S:2 [13.1] ,2021-01-01 22:33:43.000,SCSM14,SCS144,0.00:01:02,5105
400034,SCS011: clearance is ON in AUTO/SEMI/MANUAL X:55 Y:1 S:2 [4.1] ,2021-01-01 22:33:39.000,SCSM01,SCS011,0.00:00:02,5033
400482,SCS013: clearance is ON in AUTO/SEMI/MANUAL X:42 Y:6 S:1 [4.1] ,2021-01-01 22:33:37.000,SCSM01,SCS013,0.00:00:01,5033
400258,SCS012: clearance is ON in AUTO/SEMI/MANUAL X:71 Y:3 S:1 [4.1] ,2021-01-01 22:33:37.000,SCSM01,SCS012,0.00:00:01,5033
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:33:33.000,SCSM01,SCS011,0.00:00:02,5068
400067,SCS011: lifter: inverter error No.: 29   [8.2] ,2021-01-01 22:33:33.000,SCSM01,SCS011,0.00:00:02,5066
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:33:29.000,SCSM01,SCS011,0.00:00:01,5068
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:33:23.000,SCSM01,SCS011,0.00:00:02,5068
400067,SCS011: lifter: inverter error No.: 29   [8.2] ,2021-01-01 22:33:23.000,SCSM01,SCS011,0.00:00:02,5066
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:33:17.000,SCSM01,SCS011,0.00:00:01,5068
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:33:12.000,SCSM01,SCS011,0.00:00:01,5068
400067,SCS011: lifter: inverter error No.: 29   [8.2] ,2021-01-01 22:33:12.000,SCSM01,SCS011,0.00:00:01,5066
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:33:05.000,SCSM01,SCS011,0.00:00:03,5068
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:32:26.000,SCSM01,SCS011,0.00:00:34,5068
92581,C11: C11PTT132_ external unit fault,2021-01-01 22:32:18.000,C11,Z,0.00:02:25,3611
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:32:12.000,SCSM01,SCS011,0.00:00:09,5068
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 22:32:11.000,C12,P04,0.00:02:58,3504
400069,SCS011: lifter: end position switch SE1 X:55 Y:1 S:2 [8.4] ,2021-01-01 22:32:07.000,SCSM01,SCS011,0.00:00:01,5068
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:31:47.000,C08,P04,0.00:01:20,3504
439617,SCS M01: single module 1 emergency stop unit     [24.0] ,2021-01-01 22:31:43.000,SCSM01,SCSM01,0.00:00:20,5416
501450,C40: emergency stop,2021-01-01 22:31:26.000,C40,Z,0.00:00:27,0
501504,C40: door contact switch: S21,2021-01-01 22:31:26.000,C40,Z,0.00:00:27,0
