ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1194169,SCS08,13,1,1,2021,0,35
1194170,SCS09,31,1,1,2021,0,35
1194171,SCS10,136,1,1,2021,0,35
1194172,SCS11,120,1,1,2021,0,35
1194173,SCS12,65,1,1,2021,0,35
1194174,SCS13,46,1,1,2021,0,35
1194175,SCS14,10,1,1,2021,0,35
1194176,SCS15,237,1,1,2021,0,35
1194177,SCS17,6,1,1,2021,0,35
1194178,SCS18,10,1,1,2021,0,35
1194179,SCS19,8,1,1,2021,0,35
1194180,SCS20,19,1,1,2021,0,35
1194181,ECB,33,1,1,2021,0,35
1194182,SCS01,44,1,1,2021,0,36
1194183,SCS02,41,1,1,2021,0,36
1194184,SCS03,24,1,1,2021,0,36
1194185,SCS04,145,1,1,2021,0,36
1194186,SCS05,201,1,1,2021,0,36
1194187,SCS07,13,1,1,2021,0,36
1194188,SCS08,13,1,1,2021,0,36
1194189,SCS09,28,1,1,2021,0,36
1194190,SCS10,137,1,1,2021,0,36
1194191,SCS11,124,1,1,2021,0,36
1194192,SCS12,65,1,1,2021,0,36
1194193,SCS13,44,1,1,2021,0,36
1194194,SCS14,14,1,1,2021,0,36
1194195,SCS15,237,1,1,2021,0,36
1194196,SCS17,9,1,1,2021,0,36
1194197,SCS18,12,1,1,2021,0,36
1194198,SCS19,11,1,1,2021,0,36
1194199,SCS20,22,1,1,2021,0,36
1194200,ECB,33,1,1,2021,0,36
1194201,SCS01,47,1,1,2021,0,37
1194202,SCS02,43,1,1,2021,0,37
1194203,SCS03,24,1,1,2021,0,37
1194204,SCS04,146,1,1,2021,0,37
1194205,SCS05,203,1,1,2021,0,37
1194206,SCS07,13,1,1,2021,0,37
1194207,SCS08,13,1,1,2021,0,37
1194208,SCS09,22,1,1,2021,0,37
1194209,SCS10,137,1,1,2021,0,37
1194210,SCS11,123,1,1,2021,0,37
1194211,SCS12,66,1,1,2021,0,37
1194212,SCS13,42,1,1,2021,0,37
1194213,SCS14,9,1,1,2021,0,37
1194214,SCS15,238,1,1,2021,0,37
1194215,SCS17,7,1,1,2021,0,37
1194216,SCS18,13,1,1,2021,0,37
1194217,SCS19,11,1,1,2021,0,37
1194218,SCS20,19,1,1,2021,0,37
1194219,ECB,32,1,1,2021,0,37
1194220,SCS01,44,1,1,2021,0,38
1194221,SCS02,46,1,1,2021,0,38
1194222,SCS03,23,1,1,2021,0,38
1194223,SCS04,140,1,1,2021,0,38
1194224,SCS05,195,1,1,2021,0,38
1194225,SCS07,14,1,1,2021,0,38
1194226,SCS08,12,1,1,2021,0,38
1194227,SCS09,21,1,1,2021,0,38
1194228,SCS10,134,1,1,2021,0,38
1194229,SCS11,126,1,1,2021,0,38
1194230,SCS12,62,1,1,2021,0,38
1194231,SCS13,51,1,1,2021,0,38
1194232,SCS14,6,1,1,2021,0,38
1194233,SCS15,240,1,1,2021,0,38
1194234,SCS17,7,1,1,2021,0,38
1194235,SCS18,13,1,1,2021,0,38
1194236,SCS19,9,1,1,2021,0,38
1194237,SCS20,19,1,1,2021,0,38
1194238,ECB,42,1,1,2021,0,38
1194239,SCS01,46,1,1,2021,0,39
1194240,SCS02,49,1,1,2021,0,39
1194241,SCS03,21,1,1,2021,0,39
1194242,SCS04,137,1,1,2021,0,39
1194243,SCS05,189,1,1,2021,0,39
1194244,SCS07,14,1,1,2021,0,39
1194245,SCS08,12,1,1,2021,0,39
1194246,SCS09,16,1,1,2021,0,39
1194247,SCS10,126,1,1,2021,0,39
1194248,SCS11,127,1,1,2021,0,39
1194249,SCS12,62,1,1,2021,0,39
1194250,SCS13,51,1,1,2021,0,39
1194251,SCS14,8,1,1,2021,0,39
1194252,SCS15,242,1,1,2021,0,39
1194253,SCS17,5,1,1,2021,0,39
1194254,SCS18,15,1,1,2021,0,39
1194255,SCS19,8,1,1,2021,0,39
1194256,SCS20,22,1,1,2021,0,39
1194257,ECB,52,1,1,2021,0,39
1194258,SCS01,53,1,1,2021,0,40
1194259,SCS02,52,1,1,2021,0,40
1194260,SCS03,16,1,1,2021,0,40
1194261,SCS04,133,1,1,2021,0,40
1194262,SCS05,184,1,1,2021,0,40
1194263,SCS07,18,1,1,2021,0,40
1194264,SCS08,13,1,1,2021,0,40
1194265,SCS09,18,1,1,2021,0,40
1194266,SCS10,122,1,1,2021,0,40
1194267,SCS11,127,1,1,2021,0,40
1194268,SCS12,63,1,1,2021,0,40
1194269,SCS13,53,1,1,2021,0,40
1194270,SCS14,8,1,1,2021,0,40
1194271,SCS15,245,1,1,2021,0,40
1194272,SCS17,6,1,1,2021,0,40
1194273,SCS18,15,1,1,2021,0,40
1194274,SCS19,10,1,1,2021,0,40
1194275,SCS20,23,1,1,2021,0,40
1194276,ECB,56,1,1,2021,0,40
1194277,SCS01,54,1,1,2021,0,41
1194278,SCS02,57,1,1,2021,0,41
1194279,SCS03,15,1,1,2021,0,41
1194280,SCS04,132,1,1,2021,0,41
1194281,SCS05,174,1,1,2021,0,41
1194282,SCS07,15,1,1,2021,0,41
1194283,SCS08,14,1,1,2021,0,41
1194284,SCS09,18,1,1,2021,0,41
1194285,SCS10,115,1,1,2021,0,41
1194286,SCS11,121,1,1,2021,0,41
1194287,SCS12,67,1,1,2021,0,41
1194288,SCS13,53,1,1,2021,0,41
1194289,SCS14,7,1,1,2021,0,41
1194290,SCS15,252,1,1,2021,0,41
1194291,SCS17,5,1,1,2021,0,41
1194292,SCS18,16,1,1,2021,0,41
1194293,SCS19,9,1,1,2021,0,41
1194294,SCS20,23,1,1,2021,0,41
1194295,ECB,58,1,1,2021,0,41
1194296,SCS01,54,1,1,2021,0,42
1194297,SCS02,59,1,1,2021,0,42
1194298,SCS03,11,1,1,2021,0,42
1194299,SCS04,122,1,1,2021,0,42
1194300,SCS05,178,1,1,2021,0,42
1194301,SCS07,13,1,1,2021,0,42
1194302,SCS08,17,1,1,2021,0,42
1194303,SCS09,19,1,1,2021,0,42
1194304,SCS10,111,1,1,2021,0,42
1194305,SCS11,117,1,1,2021,0,42
1194306,SCS12,69,1,1,2021,0,42
1194307,SCS13,55,1,1,2021,0,42
1194308,SCS14,9,1,1,2021,0,42
1194309,SCS15,250,1,1,2021,0,42
1194310,SCS17,4,1,1,2021,0,42
1194311,SCS18,16,1,1,2021,0,42
1194312,SCS19,8,1,1,2021,0,42
1194313,SCS20,23,1,1,2021,0,42
1194314,ECB,57,1,1,2021,0,42
1194315,SCS01,49,1,1,2021,0,43
1194316,SCS02,62,1,1,2021,0,43
1194317,SCS03,11,1,1,2021,0,43
1194318,SCS04,120,1,1,2021,0,43
1194319,SCS05,173,1,1,2021,0,43
1194320,SCS07,14,1,1,2021,0,43
1194321,SCS08,17,1,1,2021,0,43
1194322,SCS09,15,1,1,2021,0,43
1194323,SCS10,112,1,1,2021,0,43
1194324,SCS11,110,1,1,2021,0,43
1194325,SCS12,70,1,1,2021,0,43
1194326,SCS13,60,1,1,2021,0,43
1194327,SCS14,10,1,1,2021,0,43
1194328,SCS15,251,1,1,2021,0,43
1194329,SCS17,5,1,1,2021,0,43
1194330,SCS18,19,1,1,2021,0,43
1194331,SCS19,10,1,1,2021,0,43
1194332,SCS20,23,1,1,2021,0,43
1194333,ECB,61,1,1,2021,0,43
1194334,SCS01,48,1,1,2021,0,44
1194335,SCS02,57,1,1,2021,0,44
1194336,SCS03,18,1,1,2021,0,44
1194337,SCS04,110,1,1,2021,0,44
1194338,SCS05,183,1,1,2021,0,44
1194339,SCS07,16,1,1,2021,0,44
1194340,SCS08,23,1,1,2021,0,44
1194341,SCS09,17,1,1,2021,0,44
1194342,SCS10,109,1,1,2021,0,44
1194343,SCS11,111,1,1,2021,0,44
1194344,SCS12,67,1,1,2021,0,44
1194345,SCS13,61,1,1,2021,0,44
1194346,SCS14,14,1,1,2021,0,44
1194347,SCS15,256,1,1,2021,0,44
1194348,SCS17,7,1,1,2021,0,44
1194349,SCS18,23,1,1,2021,0,44
1194350,SCS19,11,1,1,2021,0,44
1194351,SCS20,26,1,1,2021,0,44
1194352,ECB,65,1,1,2021,0,44
1194353,SCS01,49,1,1,2021,0,45
1194354,SCS02,60,1,1,2021,0,45
1194355,SCS03,18,1,1,2021,0,45
1194356,SCS04,99,1,1,2021,0,45
1194357,SCS05,180,1,1,2021,0,45
1194358,SCS07,16,1,1,2021,0,45
1194359,SCS08,21,1,1,2021,0,45
1194360,SCS09,20,1,1,2021,0,45
1194361,SCS10,108,1,1,2021,0,45
1194362,SCS11,114,1,1,2021,0,45
1194363,SCS12,65,1,1,2021,0,45
1194364,SCS13,61,1,1,2021,0,45
1194365,SCS14,15,1,1,2021,0,45
1194366,SCS15,256,1,1,2021,0,45
1194367,SCS17,7,1,1,2021,0,45
1194368,SCS18,21,1,1,2021,0,45
1194369,SCS19,9,1,1,2021,0,45
1194370,SCS20,26,1,1,2021,0,45
1194371,ECB,63,1,1,2021,0,45
1194372,SCS01,42,1,1,2021,0,46
1194373,SCS02,61,1,1,2021,0,46
1194374,SCS03,21,1,1,2021,0,46
1194375,SCS04,100,1,1,2021,0,46
1194376,SCS05,177,1,1,2021,0,46
1194377,SCS07,15,1,1,2021,0,46
1194378,SCS08,19,1,1,2021,0,46
1194379,SCS09,18,1,1,2021,0,46
1194380,SCS10,108,1,1,2021,0,46
1194381,SCS11,117,1,1,2021,0,46
1194382,SCS12,62,1,1,2021,0,46
1194383,SCS13,66,1,1,2021,0,46
1194384,SCS14,16,1,1,2021,0,46
1194385,SCS15,255,1,1,2021,0,46
1194386,SCS17,7,1,1,2021,0,46
1194387,SCS18,18,1,1,2021,0,46
1194388,SCS19,8,1,1,2021,0,46
1194389,SCS20,24,1,1,2021,0,46
1194390,ECB,62,1,1,2021,0,46
1194391,SCS01,40,1,1,2021,0,47
1194392,SCS02,64,1,1,2021,0,47
1194393,SCS03,24,1,1,2021,0,47
1194394,SCS04,97,1,1,2021,0,47
1194395,SCS05,175,1,1,2021,0,47
1194396,SCS07,19,1,1,2021,0,47
1194397,SCS08,19,1,1,2021,0,47
1194398,SCS09,17,1,1,2021,0,47
1194399,SCS10,109,1,1,2021,0,47
1194400,SCS11,116,1,1,2021,0,47
1194401,SCS12,61,1,1,2021,0,47
1194402,SCS13,65,1,1,2021,0,47
1194403,SCS14,21,1,1,2021,0,47
1194404,SCS15,259,1,1,2021,0,47
1194405,SCS17,6,1,1,2021,0,47
1194406,SCS18,22,1,1,2021,0,47
1194407,SCS19,10,1,1,2021,0,47
1194408,SCS20,27,1,1,2021,0,47
1194409,ECB,62,1,1,2021,0,47
1194410,SCS01,37,1,1,2021,0,48
1194411,SCS02,66,1,1,2021,0,48
1194412,SCS03,25,1,1,2021,0,48
1194413,SCS04,95,1,1,2021,0,48
1194414,SCS05,171,1,1,2021,0,48
1194415,SCS07,19,1,1,2021,0,48
1194416,SCS08,17,1,1,2021,0,48
1194417,SCS09,15,1,1,2021,0,48
1194418,SCS10,112,1,1,2021,0,48
1194419,SCS11,111,1,1,2021,0,48
1194420,SCS12,58,1,1,2021,0,48
1194421,SCS13,69,1,1,2021,0,48
1194422,SCS14,22,1,1,2021,0,48
1194423,SCS15,257,1,1,2021,0,48
1194424,SCS17,5,1,1,2021,0,48
1194425,SCS18,23,1,1,2021,0,48
1194426,SCS19,11,1,1,2021,0,48
1194427,SCS20,26,1,1,2021,0,48
1194428,ECB,63,1,1,2021,0,48
1194429,SCS01,36,1,1,2021,0,49
1194430,SCS02,65,1,1,2021,0,49
1194431,SCS03,31,1,1,2021,0,49
1194432,SCS04,99,1,1,2021,0,49
1194433,SCS05,172,1,1,2021,0,49
1194434,SCS07,18,1,1,2021,0,49
1194435,SCS08,14,1,1,2021,0,49
1194436,SCS09,20,1,1,2021,0,49
1194437,SCS10,111,1,1,2021,0,49
1194438,SCS11,110,1,1,2021,0,49
1194439,SCS12,54,1,1,2021,0,49
1194440,SCS13,71,1,1,2021,0,49
1194441,SCS14,29,1,1,2021,0,49
1194442,SCS15,256,1,1,2021,0,49
1194443,SCS17,6,1,1,2021,0,49
1194444,SCS18,24,1,1,2021,0,49
1194445,SCS19,13,1,1,2021,0,49
1194446,SCS20,27,1,1,2021,0,49
1194447,ECB,55,1,1,2021,0,49
1194448,SCS01,37,1,1,2021,0,50
1194449,SCS02,67,1,1,2021,0,50
1194450,SCS03,28,1,1,2021,0,50
1194451,SCS04,101,1,1,2021,0,50
1194452,SCS05,167,1,1,2021,0,50
1194453,SCS07,17,1,1,2021,0,50
1194454,SCS08,11,1,1,2021,0,50
1194455,SCS09,23,1,1,2021,0,50
1194456,SCS10,110,1,1,2021,0,50
1194457,SCS11,107,1,1,2021,0,50
1194458,SCS12,50,1,1,2021,0,50
1194459,SCS13,68,1,1,2021,0,50
1194460,SCS14,28,1,1,2021,0,50
1194461,SCS15,260,1,1,2021,0,50
1194462,SCS17,6,1,1,2021,0,50
1194463,SCS18,24,1,1,2021,0,50
1194464,SCS19,12,1,1,2021,0,50
1194465,SCS20,27,1,1,2021,0,50
1194466,ECB,57,1,1,2021,0,50
1194467,SCS01,35,1,1,2021,0,51
1194468,SCS02,65,1,1,2021,0,51
1194469,SCS03,25,1,1,2021,0,51
1194470,SCS04,102,1,1,2021,0,51
1194471,SCS05,169,1,1,2021,0,51
1194472,SCS07,13,1,1,2021,0,51
1194473,SCS08,14,1,1,2021,0,51
1194474,SCS09,19,1,1,2021,0,51
1194475,SCS10,106,1,1,2021,0,51
1194476,SCS11,102,1,1,2021,0,51
1194477,SCS12,50,1,1,2021,0,51
1194478,SCS13,63,1,1,2021,0,51
1194479,SCS14,31,1,1,2021,0,51
1194480,SCS15,262,1,1,2021,0,51
1194481,SCS17,6,1,1,2021,0,51
1194482,SCS18,25,1,1,2021,0,51
1194483,SCS19,11,1,1,2021,0,51
1194484,SCS20,28,1,1,2021,0,51
1194485,ECB,62,1,1,2021,0,51
1194486,SCS01,35,1,1,2021,0,52
1194487,SCS02,75,1,1,2021,0,52
1194488,SCS03,25,1,1,2021,0,52
1194489,SCS04,106,1,1,2021,0,52
1194490,SCS05,168,1,1,2021,0,52
1194491,SCS07,15,1,1,2021,0,52
1194492,SCS08,22,1,1,2021,0,52
1194493,SCS09,19,1,1,2021,0,52
1194494,SCS10,104,1,1,2021,0,52
1194495,SCS11,96,1,1,2021,0,52
1194496,SCS12,56,1,1,2021,0,52
1194497,SCS13,58,1,1,2021,0,52
1194498,SCS14,28,1,1,2021,0,52
1194499,SCS15,254,1,1,2021,0,52
1194500,SCS17,6,1,1,2021,0,52
1194501,SCS18,29,1,1,2021,0,52
1194502,SCS19,14,1,1,2021,0,52
1194503,SCS20,24,1,1,2021,0,52
1194504,ECB,76,1,1,2021,0,52
1194505,SCS01,38,1,1,2021,0,53
1194506,SCS02,79,1,1,2021,0,53
1194507,SCS03,22,1,1,2021,0,53
1194508,SCS04,109,1,1,2021,0,53
1194509,SCS05,165,1,1,2021,0,53
1194510,SCS07,18,1,1,2021,0,53
1194511,SCS08,18,1,1,2021,0,53
1194512,SCS09,22,1,1,2021,0,53
1194513,SCS10,94,1,1,2021,0,53
1194514,SCS11,93,1,1,2021,0,53
1194515,SCS12,54,1,1,2021,0,53
1194516,SCS13,53,1,1,2021,0,53
1194517,SCS14,32,1,1,2021,0,53
1194518,SCS15,252,1,1,2021,0,53
1194519,SCS17,5,1,1,2021,0,53
1194520,SCS18,28,1,1,2021,0,53
1194521,SCS19,15,1,1,2021,0,53
1194522,SCS20,21,1,1,2021,0,53
1194523,ECB,80,1,1,2021,0,53
1194524,SCS01,40,1,1,2021,0,54
1194525,SCS02,77,1,1,2021,0,54
1194526,SCS03,21,1,1,2021,0,54
1194527,SCS04,102,1,1,2021,0,54
1194528,SCS05,169,1,1,2021,0,54
1194529,SCS07,18,1,1,2021,0,54
1194530,SCS08,25,1,1,2021,0,54
1194531,SCS09,23,1,1,2021,0,54
1194532,SCS10,94,1,1,2021,0,54
1194533,SCS11,92,1,1,2021,0,54
1194534,SCS12,56,1,1,2021,0,54
1194535,SCS13,54,1,1,2021,0,54
1194536,SCS14,34,1,1,2021,0,54
1194537,SCS15,254,1,1,2021,0,54
1194538,SCS17,5,1,1,2021,0,54
1194539,SCS18,28,1,1,2021,0,54
1194540,SCS19,20,1,1,2021,0,54
1194541,SCS20,25,1,1,2021,0,54
1194542,ECB,79,1,1,2021,0,54
1194543,SCS01,41,1,1,2021,0,55
1194544,SCS02,77,1,1,2021,0,55
1194545,SCS03,23,1,1,2021,0,55
1194546,SCS04,99,1,1,2021,0,55
1194547,SCS05,167,1,1,2021,0,55
1194548,SCS07,20,1,1,2021,0,55
1194549,SCS08,22,1,1,2021,0,55
1194550,SCS09,18,1,1,2021,0,55
1194551,SCS10,92,1,1,2021,0,55
1194552,SCS11,93,1,1,2021,0,55
1194553,SCS12,53,1,1,2021,0,55
1194554,SCS13,57,1,1,2021,0,55
1194555,SCS14,33,1,1,2021,0,55
1194556,SCS15,251,1,1,2021,0,55
1194557,SCS17,5,1,1,2021,0,55
1194558,SCS18,26,1,1,2021,0,55
1194559,SCS19,18,1,1,2021,0,55
1194560,SCS20,25,1,1,2021,0,55
1194561,ECB,82,1,1,2021,0,55
1194562,SCS01,46,1,1,2021,0,56
1194563,SCS02,75,1,1,2021,0,56
1194564,SCS03,23,1,1,2021,0,56
1194565,SCS04,99,1,1,2021,0,56
1194566,SCS05,166,1,1,2021,0,56
1194567,SCS07,22,1,1,2021,0,56
1194568,SCS08,20,1,1,2021,0,56
1194569,SCS09,20,1,1,2021,0,56
1194570,SCS10,89,1,1,2021,0,56
1194571,SCS11,96,1,1,2021,0,56
1194572,SCS12,52,1,1,2021,0,56
1194573,SCS13,58,1,1,2021,0,56
1194574,SCS14,35,1,1,2021,0,56
1194575,SCS15,252,1,1,2021,0,56
1194576,SCS17,7,1,1,2021,0,56
1194577,SCS18,25,1,1,2021,0,56
1194578,SCS19,18,1,1,2021,0,56
1194579,SCS20,23,1,1,2021,0,56
1194580,ECB,87,1,1,2021,0,56
1194581,SCS01,46,1,1,2021,0,57
1194582,SCS02,71,1,1,2021,0,57
1194583,SCS03,25,1,1,2021,0,57
1194584,SCS04,99,1,1,2021,0,57
1194585,SCS05,163,1,1,2021,0,57
1194586,SCS07,22,1,1,2021,0,57
1194587,SCS08,19,1,1,2021,0,57
1194588,SCS09,17,1,1,2021,0,57
1194589,SCS10,88,1,1,2021,0,57
1194590,SCS11,92,1,1,2021,0,57
1194591,SCS12,52,1,1,2021,0,57
1194592,SCS13,52,1,1,2021,0,57
1194593,SCS14,37,1,1,2021,0,57
1194594,SCS15,250,1,1,2021,0,57
1194595,SCS17,7,1,1,2021,0,57
1194596,SCS18,26,1,1,2021,0,57
1194597,SCS19,19,1,1,2021,0,57
1194598,SCS20,24,1,1,2021,0,57
1194599,ECB,93,1,1,2021,0,57
1194600,SCS01,48,1,1,2021,0,58
1194601,SCS02,71,1,1,2021,0,58
1194602,SCS03,30,1,1,2021,0,58
1194603,SCS04,101,1,1,2021,0,58
1194604,SCS05,164,1,1,2021,0,58
1194605,SCS07,24,1,1,2021,0,58
1194606,SCS08,21,1,1,2021,0,58
1194607,SCS09,22,1,1,2021,0,58
1194608,SCS10,83,1,1,2021,0,58
1194609,SCS11,91,1,1,2021,0,58
1194610,SCS12,54,1,1,2021,0,58
1194611,SCS13,50,1,1,2021,0,58
1194612,SCS14,40,1,1,2021,0,58
1194613,SCS15,252,1,1,2021,0,58
1194614,SCS17,9,1,1,2021,0,58
1194615,SCS18,26,1,1,2021,0,58
1194616,SCS19,16,1,1,2021,0,58
1194617,SCS20,27,1,1,2021,0,58
1194618,ECB,90,1,1,2021,0,58
1194619,SCS01,51,1,1,2021,0,59
1194620,SCS02,73,1,1,2021,0,59
1194621,SCS03,26,1,1,2021,0,59
1194622,SCS04,104,1,1,2021,0,59
1194623,SCS05,160,1,1,2021,0,59
1194624,SCS07,22,1,1,2021,0,59
1194625,SCS08,19,1,1,2021,0,59
1194626,SCS09,13,1,1,2021,0,59
1194627,SCS10,86,1,1,2021,0,59
1194628,SCS11,87,1,1,2021,0,59
1194629,SCS12,55,1,1,2021,0,59
1194630,SCS13,57,1,1,2021,0,59
1194631,SCS14,36,1,1,2021,0,59
1194632,SCS15,249,1,1,2021,0,59
1194633,SCS17,5,1,1,2021,0,59
1194634,SCS18,22,1,1,2021,0,59
1194635,SCS19,14,1,1,2021,0,59
1194636,SCS20,26,1,1,2021,0,59
1194637,ECB,95,1,1,2021,0,59
1194638,SCS01,48,1,1,2021,1,0
1194639,SCS02,79,1,1,2021,1,0
1194640,SCS03,29,1,1,2021,1,0
1194641,SCS04,102,1,1,2021,1,0
1194642,SCS05,162,1,1,2021,1,0
1194643,SCS07,25,1,1,2021,1,0
1194644,SCS08,23,1,1,2021,1,0
1194645,SCS09,16,1,1,2021,1,0
1194646,SCS10,77,1,1,2021,1,0
1194647,SCS11,83,1,1,2021,1,0
1194648,SCS12,52,1,1,2021,1,0
1194649,SCS13,57,1,1,2021,1,0
1194650,SCS14,41,1,1,2021,1,0
1194651,SCS15,253,1,1,2021,1,0
1194652,SCS17,5,1,1,2021,1,0
1194653,SCS18,26,1,1,2021,1,0
1194654,SCS19,14,1,1,2021,1,0
1194655,SCS20,28,1,1,2021,1,0
1194656,ECB,89,1,1,2021,1,0
1194657,SCS01,48,1,1,2021,1,1
1194658,SCS02,83,1,1,2021,1,1
1194659,SCS03,29,1,1,2021,1,1
1194660,SCS04,101,1,1,2021,1,1
1194661,SCS05,167,1,1,2021,1,1
1194662,SCS07,25,1,1,2021,1,1
1194663,SCS08,23,1,1,2021,1,1
1194664,SCS09,17,1,1,2021,1,1
1194665,SCS10,75,1,1,2021,1,1
1194666,SCS11,78,1,1,2021,1,1
1194667,SCS12,48,1,1,2021,1,1
1194668,SCS13,61,1,1,2021,1,1
1194669,SCS14,46,1,1,2021,1,1
1194670,SCS15,251,1,1,2021,1,1
1194671,SCS17,7,1,1,2021,1,1
1194672,SCS18,25,1,1,2021,1,1
1194673,SCS19,15,1,1,2021,1,1
1194674,SCS20,27,1,1,2021,1,1
1194675,ECB,82,1,1,2021,1,1
1194676,SCS01,48,1,1,2021,1,2
1194677,SCS02,82,1,1,2021,1,2
1194678,SCS03,25,1,1,2021,1,2
1194679,SCS04,110,1,1,2021,1,2
1194680,SCS05,166,1,1,2021,1,2
1194681,SCS07,27,1,1,2021,1,2
1194682,SCS08,23,1,1,2021,1,2
1194683,SCS09,11,1,1,2021,1,2
1194684,SCS10,74,1,1,2021,1,2
1194685,SCS11,72,1,1,2021,1,2
1194686,SCS12,45,1,1,2021,1,2
1194687,SCS13,64,1,1,2021,1,2
1194688,SCS14,53,1,1,2021,1,2
1194689,SCS15,249,1,1,2021,1,2
1194690,SCS17,8,1,1,2021,1,2
1194691,SCS18,21,1,1,2021,1,2
1194692,SCS19,19,1,1,2021,1,2
1194693,SCS20,25,1,1,2021,1,2
1194694,ECB,80,1,1,2021,1,2
1194695,SCS01,47,1,1,2021,1,3
1194696,SCS02,80,1,1,2021,1,3
1194697,SCS03,24,1,1,2021,1,3
1194698,SCS04,112,1,1,2021,1,3
1194699,SCS05,168,1,1,2021,1,3
1194700,SCS07,21,1,1,2021,1,3
1194701,SCS08,29,1,1,2021,1,3
1194702,SCS09,13,1,1,2021,1,3
1194703,SCS10,65,1,1,2021,1,3
1194704,SCS11,67,1,1,2021,1,3
1194705,SCS12,47,1,1,2021,1,3
1194706,SCS13,63,1,1,2021,1,3
1194707,SCS14,53,1,1,2021,1,3
1194708,SCS15,225,1,1,2021,1,3
1194709,SCS17,6,1,1,2021,1,3
1194710,SCS18,17,1,1,2021,1,3
1194711,SCS19,16,1,1,2021,1,3
1194712,SCS20,29,1,1,2021,1,3
1194713,ECB,103,1,1,2021,1,3
1194714,SCS01,49,1,1,2021,1,4
1194715,SCS02,78,1,1,2021,1,4
1194716,SCS03,26,1,1,2021,1,4
1194717,SCS04,115,1,1,2021,1,4
1194718,SCS05,174,1,1,2021,1,4
1194719,SCS07,21,1,1,2021,1,4
1194720,SCS08,34,1,1,2021,1,4
1194721,SCS09,16,1,1,2021,1,4
1194722,SCS10,57,1,1,2021,1,4
1194723,SCS11,62,1,1,2021,1,4
1194724,SCS12,52,1,1,2021,1,4
1194725,SCS13,66,1,1,2021,1,4
1194726,SCS14,53,1,1,2021,1,4
1194727,SCS15,203,1,1,2021,1,4
1194728,SCS17,10,1,1,2021,1,4
1194729,SCS18,20,1,1,2021,1,4
1194730,SCS19,18,1,1,2021,1,4
1194731,SCS20,30,1,1,2021,1,4
1194732,ECB,115,1,1,2021,1,4
1194733,SCS01,48,1,1,2021,1,5
1194734,SCS02,78,1,1,2021,1,5
1194735,SCS03,29,1,1,2021,1,5
1194736,SCS04,119,1,1,2021,1,5
1194737,SCS05,173,1,1,2021,1,5
1194738,SCS07,25,1,1,2021,1,5
1194739,SCS08,38,1,1,2021,1,5
1194740,SCS09,13,1,1,2021,1,5
1194741,SCS10,56,1,1,2021,1,5
1194742,SCS11,60,1,1,2021,1,5
1194743,SCS12,46,1,1,2021,1,5
1194744,SCS13,72,1,1,2021,1,5
1194745,SCS14,53,1,1,2021,1,5
1194746,SCS15,198,1,1,2021,1,5
1194747,SCS17,14,1,1,2021,1,5
1194748,SCS18,20,1,1,2021,1,5
1194749,SCS19,19,1,1,2021,1,5
1194750,SCS20,32,1,1,2021,1,5
1194751,ECB,125,1,1,2021,1,5
1194752,SCS01,46,1,1,2021,1,6
1194753,SCS02,74,1,1,2021,1,6
1194754,SCS03,26,1,1,2021,1,6
1194755,SCS04,122,1,1,2021,1,6
1194756,SCS05,175,1,1,2021,1,6
1194757,SCS07,25,1,1,2021,1,6
1194758,SCS08,42,1,1,2021,1,6
1194759,SCS09,11,1,1,2021,1,6
1194760,SCS10,51,1,1,2021,1,6
1194761,SCS11,49,1,1,2021,1,6
1194762,SCS12,48,1,1,2021,1,6
1194763,SCS13,73,1,1,2021,1,6
1194764,SCS14,58,1,1,2021,1,6
1194765,SCS15,195,1,1,2021,1,6
1194766,SCS17,15,1,1,2021,1,6
1194767,SCS18,18,1,1,2021,1,6
1194768,SCS19,14,1,1,2021,1,6
1194769,SCS20,31,1,1,2021,1,6
1194770,ECB,126,1,1,2021,1,6
1194771,SCS01,49,1,1,2021,1,7
1194772,SCS02,76,1,1,2021,1,7
1194773,SCS03,27,1,1,2021,1,7
1194774,SCS04,124,1,1,2021,1,7
1194775,SCS05,171,1,1,2021,1,7
1194776,SCS07,24,1,1,2021,1,7
1194777,SCS08,49,1,1,2021,1,7
1194778,SCS09,11,1,1,2021,1,7
1194779,SCS10,45,1,1,2021,1,7
1194780,SCS11,50,1,1,2021,1,7
1194781,SCS12,56,1,1,2021,1,7
1194782,SCS13,71,1,1,2021,1,7
1194783,SCS14,59,1,1,2021,1,7
1194784,SCS15,191,1,1,2021,1,7
1194785,SCS17,14,1,1,2021,1,7
1194786,SCS18,19,1,1,2021,1,7
1194787,SCS19,16,1,1,2021,1,7
1194788,SCS20,32,1,1,2021,1,7
1194789,ECB,122,1,1,2021,1,7
1194790,SCS01,55,1,1,2021,1,8
1194791,SCS02,69,1,1,2021,1,8
1194792,SCS03,30,1,1,2021,1,8
1194793,SCS04,130,1,1,2021,1,8
1194794,SCS05,171,1,1,2021,1,8
1194795,SCS07,19,1,1,2021,1,8
1194796,SCS08,53,1,1,2021,1,8
1194797,SCS09,8,1,1,2021,1,8
1194798,SCS10,43,1,1,2021,1,8
1194799,SCS11,53,1,1,2021,1,8
1194800,SCS12,52,1,1,2021,1,8
1194801,SCS13,70,1,1,2021,1,8
1194802,SCS14,58,1,1,2021,1,8
1194803,SCS15,186,1,1,2021,1,8
