ID,COEFFICIENT,PTT,TIMESTAMP
C1202ACH055,-0.02839256625989381,PTT181,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT181,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT181,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT181,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT181,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT181,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT181,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT181,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT181,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT181,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT181,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT181,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT181,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT181,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT181,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT181,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT181,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT181,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT181,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT181,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT181,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT181,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT181,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT181,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT181,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT181,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT181,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT181,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT181,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT181,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT181,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT181,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT182,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT182,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT182,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT182,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT182,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT182,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT182,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT182,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT182,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT182,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT182,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT182,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT182,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT182,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT182,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT182,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT182,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT182,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT182,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT182,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT182,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT182,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT182,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT182,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT182,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT182,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT182,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT182,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT182,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT182,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT182,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT182,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT182,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT182,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT182,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT182,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT182,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT182,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT182,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT182,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT182,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT182,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT182,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT182,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT182,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT182,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT182,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT182,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT182,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT182,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT182,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT182,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT182,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT191,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT191,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT191,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT191,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT191,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT191,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT191,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT191,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT191,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT191,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT191,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT191,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT191,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT191,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT191,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT191,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT191,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT191,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT191,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT191,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT191,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT191,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT191,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT191,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT191,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT191,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT191,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT191,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT191,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT191,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT191,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT191,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT191,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT191,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT191,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT191,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT191,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT191,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT191,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT191,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT191,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT191,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT191,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT191,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT191,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT191,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT191,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT191,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT191,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT191,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT191,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT191,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT191,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT192,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT192,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT192,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT192,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT192,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT192,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT192,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT192,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT192,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT192,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT192,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT192,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT192,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT192,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT192,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT192,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT192,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT192,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT192,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT192,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT192,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT192,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT192,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT192,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT192,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT192,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT192,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT192,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT192,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT192,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT192,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT192,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT192,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT192,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT192,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT192,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT192,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT192,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT192,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT192,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT192,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT192,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT192,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT192,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT192,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT192,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT192,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT192,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT192,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT192,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT192,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT192,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT192,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT201,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT201,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT201,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT201,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT201,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT201,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT201,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT201,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT201,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT201,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT201,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT201,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT201,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT201,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT201,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT201,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT201,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT201,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT201,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT201,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT201,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT201,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT201,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT201,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT201,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT201,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT201,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT201,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT201,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT201,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT201,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT201,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT201,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT201,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT201,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT201,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT201,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT201,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT201,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT201,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT201,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT201,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT201,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT201,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT201,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT201,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT201,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT201,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT201,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT201,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT201,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT201,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT201,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT202,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT202,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT202,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT202,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT202,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT202,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT202,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT202,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT202,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT202,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT202,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT202,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT202,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT202,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT202,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT202,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT202,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT202,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT202,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT202,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT202,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT202,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT202,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT202,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT202,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT202,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT202,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT202,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT202,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT202,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT202,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT202,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT202,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT202,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT202,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT202,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT202,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT202,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT202,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT202,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT202,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT202,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT202,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT202,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT202,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT202,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT202,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT202,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT202,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT202,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT202,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT202,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT202,2021-01-02 00:00:00
