ID,COEFFICIENT,PTT,TIMESTAMP
C1402STA082,-0.09725581455391699,PTT201,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT201,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT201,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT201,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT201,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT201,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT201,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT201,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT201,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT201,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT201,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT201,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT201,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT201,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT201,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT201,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT201,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT201,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT201,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT201,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT201,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT201,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT201,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT201,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT201,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT201,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT201,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT201,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT201,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT201,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT202,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT202,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT202,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT202,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT202,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT202,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT202,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT202,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT202,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT202,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT202,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT202,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT202,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT202,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT202,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT202,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT202,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT202,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT202,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT202,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT202,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT202,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT202,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT202,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT202,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT202,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT202,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT202,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT202,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT202,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT202,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT202,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT202,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT202,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT202,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT202,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT202,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT202,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT202,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT202,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT202,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT202,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT202,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT202,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT202,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT202,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT202,2021-01-02 00:00:00
