ID,COEFFICIENT,PTT,TIMESTAMP
C1303ACH119,-0.004239159747475969,PTT181,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT181,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT181,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT181,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT181,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT181,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT181,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT181,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT181,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT181,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT181,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT181,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT181,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT181,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT181,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT181,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT181,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT181,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT181,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT181,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT181,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT181,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT181,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT181,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT181,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT181,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT181,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT181,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT181,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT181,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT181,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT181,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT181,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT181,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT181,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT181,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT182,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT182,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT182,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT182,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT182,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT182,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT182,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT182,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT182,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT182,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT182,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT182,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT182,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT182,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT182,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT182,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT182,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT182,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT182,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT182,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT182,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT182,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT182,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT182,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT182,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT182,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT182,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT182,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT182,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT182,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT182,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT182,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT182,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT182,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT182,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT182,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT182,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT182,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT182,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT182,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT182,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT182,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT182,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT182,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT182,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT182,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT182,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT182,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT182,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT182,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT182,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT182,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT182,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT191,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT191,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT191,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT191,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT191,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT191,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT191,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT191,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT191,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT191,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT191,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT191,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT191,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT191,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT191,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT191,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT191,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT191,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT191,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT191,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT191,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT191,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT191,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT191,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT191,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT191,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT191,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT191,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT191,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT191,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT191,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT191,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT191,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT191,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT191,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT191,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT191,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT191,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT191,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT191,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT191,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT191,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT191,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT191,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT191,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT191,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT191,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT191,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT191,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT191,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT191,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT191,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT191,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT192,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT192,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT192,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT192,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT192,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT192,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT192,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT192,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT192,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT192,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT192,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT192,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT192,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT192,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT192,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT192,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT192,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT192,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT192,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT192,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT192,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT192,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT192,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT192,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT192,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT192,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT192,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT192,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT192,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT192,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT192,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT192,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT192,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT192,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT192,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT192,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT192,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT192,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT192,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT192,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT192,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT192,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT192,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT192,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT192,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT192,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT192,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT192,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT192,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT192,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT192,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT192,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT192,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT201,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT201,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT201,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT201,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT201,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT201,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT201,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT201,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT201,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT201,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT201,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT201,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT201,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT201,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT201,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT201,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT201,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT201,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT201,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT201,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT201,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT201,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT201,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT201,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT201,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT201,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT201,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT201,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT201,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT201,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT201,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT201,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT201,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT201,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT201,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT201,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT201,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT201,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT201,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT201,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT201,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT201,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT201,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT201,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT201,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT201,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT201,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT201,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT201,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT201,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT201,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT201,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT201,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT202,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT202,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT202,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT202,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT202,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT202,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT202,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT202,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT202,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT202,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT202,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT202,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT202,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT202,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT202,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT202,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT202,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT202,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT202,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT202,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT202,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT202,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT202,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT202,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT202,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT202,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT202,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT202,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT202,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT202,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT202,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT202,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT202,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT202,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT202,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT202,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT202,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT202,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT202,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT202,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT202,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT202,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT202,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT202,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT202,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT202,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT202,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT202,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT202,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT202,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT202,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT202,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT202,2021-01-02 00:00:00
