ID,COEFFICIENT,PTT,TIMESTAMP
C1404STA156,-0.006187926078710089,PTT172,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT172,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT172,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT172,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT172,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT172,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT172,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT172,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT172,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT172,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT172,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT172,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT172,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT172,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT172,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT172,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT172,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT172,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT172,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT172,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT172,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT172,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT172,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT172,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT172,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT172,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT172,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT172,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT172,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT172,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT172,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT172,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT172,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT172,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT172,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT172,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT181,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT181,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT181,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT181,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT181,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT181,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT181,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT181,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT181,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT181,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT181,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT181,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT181,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT181,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT181,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT181,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT181,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT181,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT181,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT181,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT181,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT181,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT181,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT181,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT181,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT181,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT181,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT181,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT181,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT181,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT181,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT181,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT181,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT181,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT181,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT181,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT181,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT181,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT181,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT181,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT181,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT181,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT181,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT181,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT181,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT181,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT181,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT181,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT181,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT181,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT181,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT181,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT181,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT181,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT181,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT182,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT182,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT182,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT182,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT182,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT182,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT182,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT182,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT182,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT182,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT182,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT182,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT182,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT182,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT182,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT182,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT182,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT182,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT182,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT182,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT182,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT182,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT182,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT182,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT182,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT182,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT182,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT182,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT182,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT182,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT182,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT182,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT182,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT182,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT182,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT182,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT182,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT182,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT182,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT182,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT182,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT182,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT182,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT182,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT182,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT182,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT182,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT182,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT182,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT182,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT182,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT182,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT182,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT182,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT182,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT191,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT191,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT191,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT191,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT191,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT191,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT191,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT191,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT191,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT191,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT191,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT191,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT191,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT191,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT191,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT191,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT191,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT191,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT191,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT191,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT191,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT191,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT191,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT191,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT191,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT191,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT191,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT191,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT191,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT191,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT191,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT191,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT191,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT191,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT191,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT191,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT191,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT191,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT191,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT191,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT191,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT191,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT191,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT191,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT191,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT191,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT191,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT191,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT191,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT191,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT191,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT191,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT191,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT191,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT191,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT192,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT192,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT192,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT192,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT192,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT192,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT192,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT192,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT192,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT192,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT192,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT192,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT192,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT192,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT192,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT192,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT192,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT192,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT192,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT192,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT192,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT192,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT192,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT192,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT192,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT192,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT192,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT192,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT192,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT192,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT192,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT192,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT192,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT192,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT192,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT192,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT192,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT192,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT192,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT192,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT192,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT192,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT192,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT192,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT192,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT192,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT192,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT192,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT192,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT192,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT192,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT192,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT192,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT192,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT192,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT201,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT201,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT201,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT201,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT201,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT201,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT201,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT201,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT201,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT201,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT201,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT201,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT201,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT201,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT201,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT201,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT201,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT201,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT201,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT201,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT201,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT201,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT201,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT201,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT201,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT201,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT201,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT201,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT201,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT201,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT201,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT201,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT201,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT201,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT201,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT201,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT201,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT201,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT201,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT201,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT201,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT201,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT201,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT201,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT201,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT201,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT201,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT201,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT201,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT201,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT201,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT201,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT201,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT201,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT201,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT202,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT202,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT202,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT202,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT202,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT202,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT202,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT202,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT202,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT202,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT202,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT202,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT202,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT202,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT202,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT202,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT202,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT202,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT202,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT202,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT202,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT202,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT202,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT202,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT202,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT202,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT202,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT202,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT202,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT202,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT202,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT202,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT202,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT202,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT202,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT202,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT202,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT202,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT202,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT202,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT202,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT202,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT202,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT202,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT202,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT202,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT202,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT202,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT202,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT202,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT202,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT202,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT202,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT202,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT202,2021-01-02 00:00:00
