ID,COEFFICIENT,PTT,TIMESTAMP
C0602STA030,-0.015183875647250236,PTT172,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT172,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT172,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT172,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT172,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT172,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT172,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT172,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT172,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT172,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT172,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT172,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT172,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT172,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT181,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT181,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT181,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT181,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT181,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT181,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT181,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT181,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT181,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT181,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT181,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT181,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT181,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT181,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT181,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT181,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT181,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT181,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT181,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT181,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT181,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT181,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT181,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT181,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT181,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT181,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT181,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT181,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT181,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT181,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT181,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT181,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT181,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT181,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT181,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT181,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT181,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT181,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT181,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT181,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT181,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT181,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT181,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT181,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT181,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT181,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT181,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT181,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT181,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT181,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT181,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT181,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT181,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT181,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT182,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT182,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT182,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT182,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT182,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT182,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT182,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT182,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT182,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT182,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT182,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT182,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT182,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT182,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT182,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT182,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT182,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT182,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT182,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT182,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT182,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT182,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT182,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT182,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT182,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT182,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT182,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT182,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT182,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT182,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT182,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT182,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT182,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT182,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT182,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT182,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT182,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT182,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT182,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT182,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT182,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT182,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT182,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT182,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT182,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT182,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT182,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT182,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT182,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT182,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT182,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT182,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT182,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT182,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT191,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT191,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT191,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT191,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT191,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT191,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT191,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT191,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT191,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT191,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT191,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT191,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT191,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT191,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT191,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT191,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT191,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT191,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT191,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT191,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT191,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT191,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT191,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT191,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT191,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT191,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT191,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT191,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT191,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT191,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT191,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT191,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT191,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT191,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT191,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT191,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT191,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT191,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT191,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT191,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT191,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT191,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT191,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT191,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT191,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT191,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT191,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT191,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT191,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT191,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT191,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT191,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT191,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT191,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT192,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT192,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT192,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT192,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT192,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT192,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT192,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT192,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT192,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT192,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT192,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT192,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT192,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT192,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT192,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT192,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT192,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT192,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT192,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT192,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT192,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT192,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT192,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT192,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT192,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT192,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT192,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT192,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT192,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT192,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT192,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT192,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT192,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT192,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT192,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT192,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT192,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT192,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT192,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT192,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT192,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT192,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT192,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT192,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT192,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT192,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT192,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT192,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT192,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT192,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT192,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT192,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT192,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT192,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT201,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT201,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT201,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT201,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT201,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT201,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT201,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT201,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT201,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT201,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT201,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT201,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT201,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT201,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT201,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT201,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT201,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT201,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT201,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT201,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT201,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT201,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT201,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT201,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT201,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT201,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT201,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT201,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT201,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT201,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT201,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT201,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT201,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT201,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT201,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT201,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT201,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT201,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT201,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT201,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT201,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT201,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT201,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT201,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT201,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT201,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT201,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT201,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT201,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT201,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT201,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT201,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT201,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT201,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT202,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT202,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT202,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT202,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT202,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT202,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT202,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT202,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT202,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT202,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT202,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT202,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT202,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT202,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT202,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT202,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT202,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT202,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT202,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT202,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT202,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT202,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT202,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT202,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT202,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT202,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT202,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT202,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT202,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT202,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT202,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT202,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT202,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT202,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT202,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT202,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT202,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT202,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT202,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT202,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT202,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT202,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT202,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT202,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT202,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT202,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT202,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT202,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT202,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT202,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT202,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT202,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT202,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT202,2021-01-02 00:00:00
